Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
12890000,0.98,-0.0072,-0.012,0.19,0.011,-0.0035,0.022,0.0053,-0.0045,0.0084,-0.0011,-0.0059,2e-05,0.003,0.0054,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00021,0.00021,0.0044,0.076,0.076,0.013,0.057,0.057,0.051,4e-05,4e-05,5.7e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
12990000,0.98,-0.0071,-0.012,0.19,0.0086,-0.0017,0.022,0.0036,-0.0034,0.0096,-0.0011,-0.0059,2.1e-05,0.0031,0.0053,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00019,0.00019,0.0044,0.062,0.062,0.012,0.049,0.049,0.05,3.8e-05,3.9e-05,5.7e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
13090000,0.98,-0.0071,-0.012,0.19,0.0096,-0.0014,0.02,0.0045,-0.0035,0.0085,-0.0011,-0.0059,2.1e-05,0.0031,0.0053,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.0002,0.0002,0.0044,0.071,0.071,0.011,0.057,0.057,0.049,3.8e-05,3.9e-05,5.7e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
13190000,0.98,-0.0072,-0.012,0.19,0.0045,-0.0033,0.019,0.001,-0.0044,0.0091,-0.0011,-0.0059,2e-05,0.0033,0.0053,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00019,0.00019,0.0044,0.058,0.058,0.011,0.049,0.049,0.047,3.7e-05,3.7e-05,5.7e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
13290000,0.98,-0.0072,-0.012,0.19,0.0043,-0.004,0.016,0.0014,-0.0047,0.0084,-0.0011,-0.0059,2e-05,0.0033,0.0053,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00019,0.00019,0.0044,0.066,0.066,0.01,0.057,0.057,0.047,3.7e-05,3.7e-05,5.8e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
13390000,0.98,-0.0071,-0.012,0.19,0.0033,-0.0023,0.016,0.00094,-0.0036,0.0091,-0.0012,-0.0059,2e-05,0.0033,0.0052,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00018,0.00018,0.0044,0.055,0.055,0.0094,0.048,0.048,0.046,3.5e-05,3.5e-05,5.8e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
13490000,0.98,-0.0071,-0.012,0.19,0.0039,-0.00046,0.015,0.0013,-0.0036,0.0052,-0.0012,-0.0059,2e-05,0.0033,0.0052,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00019,0.00019,0.0044,0.062,0.062,0.009,0.056,0.056,0.045,3.5e-05,3.5e-05,5.8e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
13590000,0.98,-0.0071,-0.012,0.19,0.0082,-0.00084,0.017,0.0041,-0.003,0.0038,-0.0011,-0.0059,2e-05,0.0033,0.0052,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00018,0.00018,0.0044,0.052,0.052,0.0085,0.048,0.048,0.044,3.4e-05,3.4e-05,5.8e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
13690000,0.98,-0.007,-0.012,0.19,0.0083,-0.0021,0.017,0.0049,-0.0031,0.0064,-0.0011,-0.0059,2e-05,0.0033,0.0052,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00018,0.00018,0.0044,0.059,0.059,0.0082,0.056,0.056,0.044,3.4e-05,3.4e-05,5.8e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
13790000,0.98,-0.007,-0.012,0.19,0.015,0.0018,0.017,0.0083,-0.00079,0.0059,-0.0012,-0.0059,2.1e-05,0.0034,0.0052,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00018,0.00018,0.0044,0.05,0.05,0.0078,0.048,0.048,0.042,3.2e-05,3.2e-05,5.8e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
13890000,0.98,-0.0069,-0.012,0.19,0.016,0.0027,0.018,0.0099,-0.00055,0.0081,-0.0012,-0.0059,2.1e-05,0.0034,0.0052,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00018,0.00018,0.0044,0.056,0.056,0.0076,0.056,0.056,0.042,3.2e-05,3.2e-05,5.8e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
13990000,0.98,-0.007,-0.012,0.19,0.016,0.0027,0.017,0.0074,-0.0021,0.007,-0.0011,-0.0059,2e-05,0.0033,0.0052,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00018,0.00018,0.0044,0.047,0.047,0.0073,0.048,0.048,0.041,3.1e-05,3.1e-05,5.8e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
14090000,0.98,-0.007,-0.012,0.19,0.013,-0.0015,0.018,0.009,-0.0021,0.0035,-0.0011,-0.0059,2e-05,0.0033,0.0052,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00018,0.00018,0.0044,0.054,0.054,0.0072,0.055,0.055,0.041,3.1e-05,3.1e-05,5.8e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
14190000,0.98,-0.0069,-0.012,0.19,0.011,-0.00037,0.018,0.0081,-0.0016,0.0037,-0.0012,-0.0059,2e-05,0.0033,0.0052,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00017,0.00017,0.0044,0.046,0.046,0.007,0.048,0.048,0.04,2.9e-05,2.9e-05,5.8e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
14290000,0.98,-0.0069,-0.011,0.19,0.012,-0.00029,0.016,0.0092,-0.0017,0.0079,-0.0012,-0.0059,2e-05,0.0033,0.0052,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00018,0.00018,0.0044,0.051,0.052,0.0069,0.055,0.055,0.039,2.9e-05,2.9e-05,5.8e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
14390000,0.98,-0.007,-0.011,0.19,0.012,-0.0034,0.017,0.0085,-0.0029,0.012,-0.0011,-0.0059,2e-05,0.0032,0.0051,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00017,0.00017,0.0044,0.044,0.044,0.0067,0.047,0.047,0.039,2.8e-05,2.8e-05,5.8e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
14490000,0.98,-0.0071,-0.011,0.19,0.011,-0.003,0.021,0.0096,-0.0032,0.015,-0.0011,-0.0059,2e-05,0.0032,0.0051,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00018,0.00018,0.0044,0.05,0.05,0.0066,0.055,0.055,0.038,2.8e-05,2.8e-05,5.8e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
14590000,0.98,-0.0072,-0.011,0.19,0.0086,-0.0032,0.019,0.006,-0.004,0.011,-0.0011,-0.006,2e-05,0.003,0.0051,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00017,0.00017,0.0044,0.043,0.043,0.0065,0.047,0.047,0.038,2.6e-05,2.6e-05,5.8e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
14690000,0.98,-0.0071,-0.011,0.19,0.0079,-0.0031,0.019,0.0068,-0.0043,0.011,-0.0011,-0.006,2e-05,0.003,0.0051,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00018,0.00018,0.0044,0.048,0.048,0.0065,0.054,0.054,0.037,2.6e-05,2.6e-05,5.8e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
14790000,0.98,-0.0071,-0.011,0.19,0.0096,0.0036,0.019,0.0054,0.00096,0.014,-0.0012,-0.006,2.2e-05,0.003,0.0056,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00017,0.00017,0.0044,0.042,0.042,0.0064,0.047,0.047,0.036,2.5e-05,2.5e-05,5.8e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
14890000,0.98,-0.007,-0.011,0.19,0.0083,0.0014,0.023,0.0063,0.0012,0.015,-0.0012,-0.006,2.2e-05,0.003,0.0056,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00018,0.00018,0.0044,0.047,0.047,0.0064,0.054,0.054,0.036,2.5e-05,2.5e-05,5.8e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
14990000,0.98,-0.0071,-0.011,0.19,0.007,-0.00032,0.026,0.0049,-0.00048,0.017,-0.0012,-0.006,2.1e-05,0.0028,0.0054,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00017,0.00017,0.0045,0.041,0.041,0.0064,0.047,0.047,0.036,2.3e-05,2.3e-05,5.8e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
15090000,0.98,-0.0071,-0.011,0.19,0.0071,0.00088,0.03,0.0056,-0.00049,0.019,-0.0012,-0.006,2.1e-05,0.0028,0.0054,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00017,0.00017,0.0045,0.046,0.046,0.0064,0.054,0.054,0.035,2.3e-05,2.3e-05,5.8e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
15190000,0.98,-0.0072,-0.011,0.19,0.0051,-0.0003,0.03,0.0044,-0.00052,0.021,-0.0012,-0.006,2.1e-05,0.0027,0.0055,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00017,0.00017,0.0045,0.04,0.04,0.0064,0.047,0.047,0.035,2.2e-05,2.2e-05,5.8e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
15290000,0.98,-0.0073,-0.011,0.19,0.0057,-0.0012,0.03,0.0049,-0.00058,0.018,-0.0012,-0.006,2.1e-05,0.0026,0.0055,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00017,0.00017,0.0045,0.045,0.045,0.0064,0.053,0.053,0.035,2.2e-05,2.2e-05,5.8e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
15390000,0.98,-0.0074,-0.011,0.19,0.0058,0.001,0.029,0.0039,-0.00039,0.018,-0.0012,-0.006,2.1e-05,0.0025,0.0056,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00017,0.00017,0.0045,0.039,0.039,0.0064,0.047,0.047,0.034,2.1e-05,2.1e-05,5.8e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
15490000,0.98,-0.0074,-0.011,0.19,0.0052,-0.0014,0.029,0.0045,-0.00038,0.019,-0.0012,-0.006,2.1e-05,0.0025,0.0056,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00017,0.00017,0.0045,0.044,0.044,0.0065,0.053,0.053,0.034,2.1e-05,2.1e-05,5.8e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
15590000,0.98,-0.0076,-0.011,0.19,0.0086,-0.0052,0.029,0.0064,-0.0044,0.018,-0.0012,-0.006,2e-05,0.0025,0.0049,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00017,0.00017,0.0045,0.039,0.039,0.0065,0.046,0.046,0.034,1.9e-05,1.9e-05,5.8e-06,0.034,0.034,0.00046,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
15690000,0.98,-0.0076,-0.011,0.19,0.01,-0.0082,0.03,0.0073,-0.005,0.019,-0.0012,-0.006,2e-05,0.0025,0.0049,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00017,0.00017,0.0045,0.044,0.044,0.0066,0.053,0.053,0.034,1.9e-05,1.9e-05,5.8e-06,0.034,0.034,0.00045,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
15790000,0.98,-0.0076,-0.011,0.19,0.0069,-0.0077,0.03,0.0056,-0.004,0.021,-0.0012,-0.006,2e-05,0.0023,0.0052,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00016,0.00016,0.0045,0.038,0.038,0.0066,0.046,0.046,0.033,1.8e-05,1.8e-05,5.8e-06,0.033,0.033,0.00045,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
15890000,0.98,-0.0076,-0.011,0.19,0.0057,-0.0059,0.03,0.0062,-0.0047,0.02,-0.0012,-0.006,2e-05,0.0023,0.0052,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00017,0.00017,0.0045,0.043,0.043,0.0067,0.053,0.053,0.033,1.8e-05,1.8e-05,5.8e-06,0.033,0.033,0.00045,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
15990000,0.98,-0.0074,-0.011,0.19,0.0036,-0.0046,0.027,0.0049,-0.0036,0.02,-0.0012,-0.0061,2e-05,0.0022,0.0054,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00016,0.00016,0.0045,0.038,0.038,0.0067,0.046,0.046,0.033,1.6e-05,1.6e-05,5.8e-06,0.033,0.033,0.00045,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
16090000,0.98,-0.0074,-0.011,0.19,0.0029,-0.0057,0.025,0.0052,-0.0041,0.02,-0.0012,-0.0061,2e-05,0.0022,0.0054,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00016,0.00016,0.0045,0.043,0.043,0.0068,0.053,0.053,0.033,1.6e-05,1.6e-05,5.8e-06,0.033,0.033,0.00045,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
16190000,0.98,-0.0073,-0.011,0.19,-0.0011,-0.0035,0.024,0.0028,-0.003,0.016,-0.0012,-0.0061,2.1e-05,0.0019,0.0057,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00016,0.00016,0.0045,0.037,0.037,0.0069,0.046,0.046,0.033,1.5e-05,1.5e-05,5.8e-06,0.033,0.033,0.00044,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
16290000,0.98,-0.0073,-0.011,0.19,-0.0008,-0.0049,0.024,0.0026,-0.0035,0.018,-0.0012,-0.0061,2.1e-05,0.0019,0.0057,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00016,0.00016,0.0045,0.042,0.042,0.007,0.052,0.052,0.033,1.5e-05,1.5e-05,5.8e-06,0.033,0.033,0.00044,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
16390000,0.98,-0.0073,-0.011,0.19,0.0015,-0.0044,0.024,0.0036,-0.0027,0.018,-0.0012,-0.0061,2.1e-05,0.0021,0.0058,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00015,0.00015,0.0045,0.037,0.037,0.007,0.046,0.046,0.033,1.4e-05,1.4e-05,5.8e-06,0.033,0.033,0.00044,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
16490000,0.98,-0.0074,-0.011,0.19,0.0035,-0.0059,0.027,0.0039,-0.0032,0.022,-0.0012,-0.0061,2.1e-05,0.0021,0.0058,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00016,0.00016,0.0045,0.041,0.041,0.0071,0.052,0.052,0.033,1.4e-05,1.4e-05,5.8e-06,0.033,0.033,0.00044,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
16590000,0.98,-0.0073,-0.011,0.19,0.0075,-0.0061,0.03,0.0034,-0.0025,0.022,-0.0012,-0.0061,2.1e-05,0.002,0.006,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00015,0.00015,0.0045,0.037,0.036,0.0072,0.046,0.046,0.033,1.3e-05,1.3e-05,5.8e-06,0.033,0.033,0.00043,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
16690000,0.98,-0.0074,-0.011,0.19,0.0089,-0.011,0.03,0.0042,-0.0033,0.023,-0.0012,-0.0061,2.1e-05,0.002,0.006,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00015,0.00015,0.0045,0.041,0.041,0.0073,0.052,0.052,0.033,1.3e-05,1.3e-05,5.8e-06,0.033,0.033,0.00043,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
16790000,0.98,-0.0072,-0.011,0.19,0.0098,-0.0095,0.029,0.0033,-0.0024,0.023,-0.0013,-0.0061,2.2e-05,0.0019,0.0064,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00015,0.00015,0.0045,0.036,0.036,0.0073,0.046,0.046,0.033,1.1e-05,1.2e-05,5.8e-06,0.033,0.033,0.00043,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
16890000,0.98,-0.0072,-0.011,0.19,0.0087,-0.0099,0.03,0.0042,-0.0033,0.022,-0.0013,-0.0061,2.2e-05,0.0018,0.0064,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00015,0.00015,0.0045,0.04,0.04,0.0074,0.052,0.052,0.033,1.1e-05,1.2e-05,5.8e-06,0.033,0.033,0.00043,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
16990000,0.98,-0.0072,-0.011,0.19,0.0083,-0.0094,0.03,0.0039,-0.0025,0.02,-0.0013,-0.0061,2.2e-05,0.002,0.0066,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00015,0.00015,0.0045,0.035,0.035,0.0074,0.046,0.046,0.033,1e-05,1e-05,5.8e-06,0.033,0.033,0.00042,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
17090000,0.98,-0.0073,-0.011,0.19,0.0097,-0.012,0.03,0.0049,-0.0036,0.02,-0.0013,-0.0061,2.2e-05,0.002,0.0066,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00015,0.00015,0.0045,0.04,0.04,0.0075,0.052,0.052,0.033,1e-05,1e-05,5.8e-06,0.033,0.033,0.00042,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
17190000,0.98,-0.0074,-0.011,0.19,0.0086,-0.017,0.031,0.0032,-0.0072,0.023,-0.0013,-0.0061,2.1e-05,0.0018,0.0064,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00014,0.00014,0.0045,0.035,0.035,0.0075,0.046,0.046,0.033,9.5e-06,9.5e-06,5.8e-06,0.032,0.032,0.00041,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
17290000,0.98,-0.0074,-0.011,0.19,0.0094,-0.018,0.031,0.0041,-0.0088,0.023,-0.0013,-0.0061,2.1e-05,0.0018,0.0065,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00014,0.00014,0.0045,0.039,0.039,0.0076,0.052,0.052,0.033,9.5e-06,9.5e-06,5.8e-06,0.032,0.032,0.00041,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
17390000,0.98,-0.0072,-0.011,0.19,0.006,-0.017,0.03,0.0055,-0.0056,0.023,-0.0013,-0.006,2.2e-05,0.0021,0.0071,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00014,0.00014,0.0045,0.034,0.034,0.0076,0.046,0.046,0.033,8.6e-06,8.6e-06,5.8e-06,0.032,0.032,0.00041,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
17490000,0.98,-0.0072,-0.011,0.19,0.004,-0.018,0.03,0.0059,-0.0073,0.024,-0.0013,-0.006,2.2e-05,0.0021,0.0071,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00014,0.00014,0.0045,0.038,0.038,0.0077,0.052,0.052,0.033,8.6e-06,8.6e-06,5.8e-06,0.032,0.032,0.0004,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
17590000,0.98,-0.0071,-0.01,0.19,0.00021,-0.014,0.029,0.0022,-0.0054,0.022,-0.0014,-0.0061,2.3e-05,0.0017,0.0077,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00014,0.00014,0.0045,0.034,0.034,0.0077,0.045,0.045,0.033,7.8e-06,7.8e-06,5.8e-06,0.032,0.032,0.0004,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
17690000,0.98,-0.0072,-0.01,0.19,-0.00079,-0.015,0.03,0.0022,-0.0069,0.025,-0.0014,-0.0061,2.3e-05,0.0017,0.0077,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00014,0.00014,0.0045,0.037,0.037,0.0078,0.052,0.052,0.033,7.8e-06,7.8e-06,5.8e-06,0.032,0.032,0.00039,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
17790000,0.98,-0.0072,-0.01,0.18,0.0019,-0.013,0.031,0.0032,-0.0059,0.03,-0.0014,-0.006,2.3e-05,0.0021,0.008,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00013,0.00013,0.0045,0.033,0.033,0.0078,0.045,0.045,0.033,7.1e-06,7.1e-06,5.8e-06,0.032,0.032,0.00039,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
17890000,0.98,-0.0071,-0.01,0.18,0.004,-0.015,0.031,0.0036,-0.0073,0.034,-0.0014,-0.006,2.3e-05,0.0021,0.008,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00013,0.00013,0.0045,0.037,0.037,0.0079,0.052,0.052,0.033,7.1e-06,7.1e-06,5.8e-06,0.032,0.032,0.00039,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
17990000,0.98,-0.0069,-0.01,0.18,0.0035,-0.0084,0.03,0.0028,-0.0017,0.035,-0.0015,-0.006,2.5e-05,0.0023,0.009,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00013,0.00013,0.0045,0.032,0.032,0.0078,0.045,0.045,0.033,6.4e-06,6.4e-06,5.8e-06,0.032,0.032,0.00038,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
18090000,0.98,-0.007,-0.01,0.18,0.0029,-0.0089,0.03,0.0032,-0.0026,0.033,-0.0015,-0.006,2.5e-05,0.0022,0.009,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00013,0.00013,0.0045,0.036,0.036,0.0079,0.051,0.051,0.034,6.4e-06,6.4e-06,5.8e-06,0.032,0.032,0.00038,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
18190000,0.98,-0.007,-0.01,0.18,0.0029,-0.0079,0.03,0.0038,-0.0019,0.031,-0.0015,-0.006,2.5e-05,0.0023,0.0092,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00013,0.00013,0.0045,0.032,0.032,0.0079,0.045,0.045,0.034,5.8e-06,5.8e-06,5.8e-06,0.032,0.032,0.00037,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
18290000,0.98,-0.007,-0.01,0.18,0.0036,-0.0083,0.029,0.0041,-0.0027,0.03,-0.0015,-0.006,2.5e-05,0.0023,0.0092,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00013,0.00013,0.0045,0.035,0.035,0.008,0.051,0.051,0.034,5.8e-06,5.8e-06,5.8e-06,0.032,0.032,0.00037,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
18390000,0.98,-0.0069,-0.01,0.18,0.0046,-0.0071,0.029,0.0057,-0.002,0.029,-0.0015,-0.006,2.5e-05,0.0025,0.0093,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00012,0.00012,0.0045,0.031,0.031,0.0079,0.045,0.045,0.034,5.3e-06,5.3e-06,5.8e-06,0.032,0.032,0.00036,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
18490000,0.98,-0.007,-0.01,0.18,0.0072,-0.0071,0.028,0.0064,-0.0027,0.031,-0.0015,-0.006,2.4e-05,0.0025,0.0093,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00013,0.00013,0.0046,0.034,0.034,0.008,0.051,0.051,0.034,5.3e-06,5.3e-06,5.8e-06,0.032,0.032,0.00036,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
18590000,0.98,-0.0068,-0.01,0.19,0.0057,-0.0065,0.028,0.0052,-0.0021,0.033,-0.0015,-0.006,2.5e-05,0.0024,0.0095,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00012,0.00012,0.0046,0.03,0.03,0.0079,0.045,0.045,0.034,4.8e-06,4.8e-06,5.8e-06,0.032,0.031,0.00035,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
18690000,0.98,-0.0068,-0.01,0.18,0.0056,-0.0054,0.026,0.0057,-0.0027,0.032,-0.0015,-0.006,2.5e-05,0.0024,0.0096,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00012,0.00012,0.0046,0.033,0.033,0.008,0.051,0.051,0.034,4.8e-06,4.8e-06,5.8e-06,0.032,0.031,0.00035,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
18790000,0.98,-0.0067,-0.01,0.18,0.0047,-0.0052,0.026,0.0058,-0.0022,0.03,-0.0015,-0.006,2.5e-05,0.0024,0.0097,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00012,0.00012,0.0046,0.03,0.03,0.0079,0.045,0.045,0.034,4.4e-06,4.4e-06,5.8e-06,0.031,0.031,0.00034,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
18890000,0.98,-0.0067,-0.01,0.18,0.0032,-0.0047,0.024,0.0061,-0.0027,0.026,-0.0015,-0.006,2.5e-05,0.0023,0.0098,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00012,0.00012,0.0046,0.033,0.033,0.008,0.051,0.051,0.034,4.4e-06,4.4e-06,5.8e-06,0.031,0.031,0.00034,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
18990000,0.98,-0.0067,-0.01,0.19,0.0017,-0.0049,0.024,0.005,-0.0022,0.029,-0.0015,-0.006,2.5e-05,0.0022,0.0099,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0.00016,0.00012,0.00012,0.0046,0.029,0.029,0.0079,0.045,0.045,0.034,4e-06,4e-06,5.8e-06,0.031,0.031,0.00033,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
